income_actual,income_predicted,income_probability,sex,race
0,0,0.0027081722342575726,Female,White
1,1,0.9983331111020222,Male,White
0,0,0.12807302677158644,Female,Black
1,0,0.40936063875633805,Male,White
0,0,0.068993534323925,Female,Black
1,1,0.7794859008929826,Male,White
0,0,0.11671967579217407,Male,White
1,1,0.9126995845791546,Male,White
0,0,0.0011519763047486025,Male,White
0,0,0.06351377256895771,Male,White
0,0,0.3707396139017639,Female,White
0,0,0.0014055884235484055,Male,White
0,0,0.2204634816173908,Male,White
0,0,0.005529425887771712,Female,White
0,0,0.23898800869951378,Male,White
1,0,0.359477041120276,Male,White
0,0,0.059195230419214505,Female,White
0,0,0.047978034064944254,Male,White
0,0,0.009956772150360066,Female,Black
0,1,0.6697943522024785,Male,White
1,0,0.42047781746173196,Male,White
0,0,0.026378292147099344,Female,White
0,0,0.21978764467336975,Male,White
1,1,0.856676113985599,Male,White
1,0,0.4715234715967805,Male,White
0,0,0.024236531925804328,Female,White
1,0,0.16987547431014635,Male,White
1,1,0.7201387651556733,Male,White
1,0,0.2020626811855559,Female,White
0,0,0.021000367117462133,Female,White
0,0,0.34444688211282365,Male,White
0,0,0.24357908180615867,Female,White
1,0,0.24861811614494309,Female,White
0,0,0.008773979138586293,Female,White
0,0,0.0067945525724969,Male,Black
1,0,0.2598643341569533,Female,White
1,0,0.36236532820734374,Female,White
0,0,0.011753513388987703,Female,White
0,0,0.04846581348617769,Female,White
0,0,0.05890840501026537,Female,Black
0,0,0.44007048633652057,Male,White
1,1,0.6522916415009483,Male,White
0,0,0.15469798944734542,Male,White
0,0,0.1840456492551765,Male,Black
0,0,0.01871219401544056,Female,White
1,0,0.4188219270463821,Male,White
0,0,0.21361331594213456,Male,White
1,1,0.9192597877866809,Male,White
0,0,0.013550962526411497,Male,White
1,1,0.9097283811653059,Male,White
0,0,0.014750019576427374,Male,White
0,0,0.003613588116188018,Female,Black
1,1,0.7287949367166859,Male,White
1,0,0.40023375698278557,Female,White
1,1,0.996995996341986,Male,White
1,1,0.5190094920018617,Male,White
0,0,0.01605405975563039,Male,White
0,0,0.01840115680165673,Female,White
0,0,0.005138069203305827,Female,White
1,0,0.43564562889590663,Male,White
0,0,0.03355749504349172,Female,White
0,0,0.20252183016169606,Female,White
1,1,0.6096069562736693,Male,White
0,0,0.029345230474663336,Male,White
1,0,0.31451560846969023,Female,White
0,0,0.02873303950148075,Female,White
0,0,0.0009044566894045828,Male,White
1,1,0.5122098922696535,Male,White
0,0,0.4726266802405404,Male,White
0,0,0.03333360288875828,Male,White
0,0,0.01918310360843369,Female,White
0,0,0.00972328091394994,Female,Black
0,0,0.04623211920428858,Male,White
0,0,0.0014186579997382185,Female,Black
1,1,0.9861165718345966,Male,White
1,0,0.4403246105756591,Male,White
1,0,0.3785808189562647,Male,White
0,0,0.01797258102145525,Male,White
0,0,0.01616678829938982,Male,White
0,0,0.030492342458459967,Female,White
1,1,0.9999999999999962,Male,White
0,0,0.01779878460281135,Female,White
0,0,0.15837312764550524,Male,White
1,1,0.6447080973738352,Male,White
0,0,0.007700235164041205,Female,White
0,0,0.033832423535512635,Female,White
0,0,0.006870381354198398,Female,White
0,0,0.08589280269296087,Male,White
0,0,0.0880679314720455,Male,White
0,0,0.10925458342333348,Male,White
0,0,0.234843539285049,Female,White
0,0,0.27847174308927136,Male,White
0,0,0.01388939401337589,Male,White
0,0,0.028973063069069892,Female,Black
0,0,0.0018423514091215293,Male,White
0,0,0.3412411428463994,Female,White
0,0,0.02947344033649214,Female,Black
0,0,0.13636390003404172,Male,Black
0,0,0.01322566987195407,Female,Black
0,0,0.08538896009887839,Female,White
0,0,0.058886284276685436,Female,White
0,1,0.5958537251594215,Male,White
0,0,0.1384322382442342,Male,White
1,1,0.7728572293049116,Male,White
0,0,0.021317516652171856,Female,White
0,0,0.23709544225730037,Male,White
0,1,0.6511689606874369,Male,White
0,0,0.37172376675324575,Male,White
0,0,0.1352616968746991,Male,White
1,1,0.9981187478656157,Male,Asian-Pac-Islander
0,0,0.009705318850868455,Female,White
0,0,0.014262087871927974,Female,White
0,0,0.36337111968874913,Male,White
0,0,0.12290161705222084,Female,White
1,0,0.25601639415101934,Male,White
0,0,0.00295592426018839,Male,White
0,0,0.009050160630203355,Female,Black
1,1,0.9992831149235647,Male,White
0,0,0.025754842286965344,Male,White
0,1,0.7344753233174366,Male,White
0,0,0.11381500517894298,Female,White
0,0,0.024419842469359777,Male,White
0,0,0.00027034421092378126,Female,White
0,0,0.01857683212318915,Female,White
0,0,0.16084285962561817,Female,White
1,1,0.991907963861964,Male,White
0,0,0.03508683771102522,Male,White
0,0,0.06183460222943088,Female,Black
1,0,0.46955622604795594,Male,Black
0,1,0.8645038341631961,Male,White
1,0,0.17621766037147193,Male,White
0,0,0.0004244694068633411,Male,White
0,0,0.035334440837022876,Female,White
1,0,0.006417769851552382,Male,Asian-Pac-Islander
0,0,0.3366172751512879,Male,White
1,1,0.9202184391716021,Male,White
0,0,0.0037177801465211493,Male,White
1,1,0.9999045336693696,Male,White
0,0,0.027236717089581634,Male,White
0,1,0.6155077978515376,Male,White
0,0,0.0019012224422470983,Male,White
1,1,0.9158667686917922,Male,Asian-Pac-Islander
0,0,0.009725372332821334,Female,White
0,0,0.002352546774275015,Female,White
0,0,0.45407044798623836,Male,White
1,1,0.9310698815339384,Male,White
0,0,0.14794200101163424,Female,White
0,0,0.05316690742576918,Female,White
0,0,0.005583395401072242,Male,White
0,0,0.16217088135890384,Male,White
0,0,0.15278350780068278,Male,White
1,0,0.3123629865350809,Male,Asian-Pac-Islander
0,0,0.038397598904806415,Female,White
0,0,0.002157295030624315,Male,White
1,0,0.2769029986668393,Female,White
0,0,0.004007765384843903,Male,White
1,0,0.39453853399765004,Female,White
0,1,0.5373606380607762,Male,White
0,0,0.3029410783776151,Male,White
0,0,0.0682514086783468,Female,Black
0,0,0.3187128182412055,Male,White
0,0,0.00653093195805303,Male,White
0,0,0.2760775890647005,Male,White
0,0,0.015462117032836334,Female,White
0,0,0.005720550406969783,Male,White
0,0,0.0065823814020304836,Female,White
0,0,0.012702793056844752,Female,White
0,1,0.5977387080107595,Female,White
0,1,0.6842329953137726,Male,White
0,0,0.07231940472948505,Female,White
1,0,0.05511202583522604,Male,White
1,0,0.4596448223562786,Male,White
0,0,0.2712978740390084,Male,White
1,0,0.07845801153890086,Male,White
0,0,0.0033504346639647515,Female,White
0,0,0.04670946935259387,Male,White
0,0,0.4528151736592439,Male,Asian-Pac-Islander
1,0,0.45124338297634187,Male,White
0,0,0.0112469427750634,Female,White
0,0,0.2803505225787524,Male,White
0,0,0.039029313511648,Female,White
0,1,0.6991997833346814,Female,White
0,1,0.8131156165762073,Male,Black
1,1,0.8034488221316487,Male,White
1,0,0.4479399423202442,Male,White
1,0,0.3683139324676586,Female,White
1,1,0.7896144959178928,Male,White
0,0,0.011665540068550645,Female,White
0,0,0.17595685267394895,Female,White
1,0,0.07134451940618758,Male,White
0,0,0.0022133361929472088,Female,White
0,0,0.0011001614595594282,Female,White
0,0,0.05063830178824039,Male,White
0,0,0.04746822570962815,Male,White
1,1,0.6965506399938113,Male,White
0,0,0.11869821117619175,Female,Other
0,0,0.13252746532496137,Male,White
0,0,0.3987162915859723,Male,White
0,0,0.04212563943151224,Male,White
0,0,0.11274212716011994,Female,Black
0,0,0.012241670484092635,Male,White
0,0,0.1991202619776308,Female,White
0,0,0.0032728094530215107,Male,White
1,0,0.22568203722807387,Male,White
0,0,0.0068382827173595236,Male,Black
0,0,0.04437813674336492,Male,White
1,0,0.03127259812429362,Female,White
0,0,0.13271239241199634,Male,White
0,1,0.7492427298570269,Male,White
1,0,0.44422197086444415,Male,White
0,0,0.16462633505590743,Male,White
1,0,0.4325583228101333,Male,White
1,1,0.5448746284629473,Male,White
0,0,0.05770740979158527,Male,Black
0,0,0.3232167374939425,Female,White
1,0,0.46837194573831537,Male,White
0,0,0.044372657795177864,Female,White
1,0,0.2669385144229519,Male,Other
0,0,0.00536089752960439,Female,White
0,0,0.3515802985593061,Male,White
0,0,0.03929903932890962,Female,White
0,0,0.3667337992865017,Male,White
0,0,0.3463660258234392,Female,White
0,0,0.4779222444766695,Male,White
0,0,0.005043403498778679,Female,White
0,0,0.0025877360052890567,Male,White
0,0,0.0024586636594979673,Female,White
0,0,0.01236450070210568,Male,White
0,0,0.03024128029546713,Female,Black
0,0,0.17686583787481217,Male,White
0,0,0.43077141721370416,Male,White
1,1,0.9813344857057912,Male,White
1,0,0.3010347231354969,Male,White
0,0,0.07027741330435867,Female,Black
0,0,0.22726585031495153,Male,White
0,0,0.2940827696267266,Male,White
0,0,0.2597962396724337,Male,White
0,0,0.0017228006730378963,Male,White
